recordid,iid,id,gender,idg,condtn,wave,round,position,positin1,order,partner,pid,int_corr,samerace,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,dec_o,attr_o,sinc_o,intel_o,fun_o,amb_o,shar_o,like_o,prob_o,met_o,age,field,field_cd,undergra,mn_sat,tuition,race,imprace,imprelig,from,zipcode,income,goal,date,go_out,career,career_c,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr4_1,sinc4_1,intel4_1,fun4_1,amb4_1,shar4_1,attr2_1,sinc2_1,intel2_1,fun2_1,amb2_1,shar2_1,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,attr5_1,sinc5_1,intel5_1,fun5_1,amb5_1,dec,attr,sinc,intel,fun,amb,shar,like,prob,met,match_es,attr1_s,sinc1_s,intel1_s,fun1_s,amb1_s,shar1_s,attr3_s,sinc3_s,intel3_s,fun3_s,amb3_s,satis_2,length,numdat_2,attr7_2,sinc7_2,intel7_2,fun7_2,amb7_2,shar7_2,attr1_2,sinc1_2,intel1_2,fun1_2,amb1_2,shar1_2,attr4_2,sinc4_2,intel4_2,fun4_2,amb4_2,shar4_2,attr2_2,sinc2_2,intel2_2,fun2_2,amb2_2,shar2_2,attr3_2,sinc3_2,intel3_2,fun3_2,amb3_2,attr5_2,sinc5_2,intel5_2,fun5_2,amb5_2,you_call,them_cal,date_3,numdat_3,num_in_3,attr1_3,sinc1_3,intel1_3,fun1_3,amb1_3,shar1_3,attr7_3,sinc7_3,intel7_3,fun7_3,amb7_3,shar7_3,attr4_3,sinc4_3,intel4_3,fun4_3,amb4_3,shar4_3,attr2_3,sinc2_3,intel2_3,fun2_3,amb2_3,shar2_3,attr3_3,sinc3_3,intel3_3,fun3_3,amb3_3,attr5_3,sinc5_3,intel5_3,fun5_3,amb5_3
7846,528,20,0,39,2,21,22,19,19,11,18,548,0.04,0,30,2,40,10,20,10,0,20,1,5,5,5,6,4,1,5,5,2,29,Social Work,11,Conneticut College,"1,310.00","33,585.00",3,8,7,NYC,"10,029","15,863.00",2,6,1,Social Worker,11,5,8,4,2,2,2,8,6,2,2,2,3,7,3,3,2,2,4,NA,40,10,30,10,10,NA,20,30,30,10,10,NA,55,5,10,10,10,10,9,6,8,8,8,9,5,8,8,9,0,2,2,2,3,2,2,2,1,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,2,60,5,10,10,0,15,40,10,30,10,10,0,40,5,25,10,5,15,50,0,15,15,5,15,9,8,9,9,9,9,6,9,10,10,0,0,0,0,NA,30,15,20,15,10,10,40,10,20,10,10,0,30,10,10,20,10,20,40,5,15,15,10,15,9,8,9,10,10,9,10,9,10,10
7847,528,20,0,39,2,21,22,19,19,13,19,549,-0.51,0,28,2,20,20,20,20,0,20,0,6,6,7,7,8,6,6,3,2,29,Social Work,11,Conneticut College,"1,310.00","33,585.00",3,8,7,NYC,"10,029","15,863.00",2,6,1,Social Worker,11,5,8,4,2,2,2,8,6,2,2,2,3,7,3,3,2,2,4,NA,40,10,30,10,10,NA,20,30,30,10,10,NA,55,5,10,10,10,10,9,6,8,8,8,9,5,8,8,9,0,1,2,2,3,2,1,1,1,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,2,60,5,10,10,0,15,40,10,30,10,10,0,40,5,25,10,5,15,50,0,15,15,5,15,9,8,9,9,9,9,6,9,10,10,0,0,0,0,NA,30,15,20,15,10,10,40,10,20,10,10,0,30,10,10,20,10,20,40,5,15,15,10,15,9,8,9,10,10,9,10,9,10,10
7848,528,20,0,39,2,21,22,19,19,22,20,550,-0.59,0,30,2,30,3,30,30,3,4,0,5,6,4,6,4,5,5,6,NA,29,Social Work,11,Conneticut College,"1,310.00","33,585.00",3,8,7,NYC,"10,029","15,863.00",2,6,1,Social Worker,11,5,8,4,2,2,2,8,6,2,2,2,3,7,3,3,2,2,4,NA,40,10,30,10,10,NA,20,30,30,10,10,NA,55,5,10,10,10,10,9,6,8,8,8,9,5,8,8,9,0,3,1,2,2,2,1,2,2,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,2,60,5,10,10,0,15,40,10,30,10,10,0,40,5,25,10,5,15,50,0,15,15,5,15,9,8,9,9,9,9,6,9,10,10,0,0,0,0,NA,30,15,20,15,10,10,40,10,20,10,10,0,30,10,10,20,10,20,40,5,15,15,10,15,9,8,9,10,10,9,10,9,10,10
7849,528,20,0,39,2,21,22,19,19,21,21,551,-0.55,0,27,1,40,20,20,20,0,0,0,7,7,7,7,7,7,9,1,1,29,Social Work,11,Conneticut College,"1,310.00","33,585.00",3,8,7,NYC,"10,029","15,863.00",2,6,1,Social Worker,11,5,8,4,2,2,2,8,6,2,2,2,3,7,3,3,2,2,4,NA,40,10,30,10,10,NA,20,30,30,10,10,NA,55,5,10,10,10,10,9,6,8,8,8,9,5,8,8,9,1,6,7,7,6,6,5,6,6,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,2,60,5,10,10,0,15,40,10,30,10,10,0,40,5,25,10,5,15,50,0,15,15,5,15,9,8,9,9,9,9,6,9,10,10,0,0,0,0,NA,30,15,20,15,10,10,40,10,20,10,10,0,30,10,10,20,10,20,40,5,15,15,10,15,9,8,9,10,10,9,10,9,10,10
7850,528,20,0,39,2,21,22,19,19,10,22,552,-0.46,0,25,2,70,0,15,15,0,0,0,4,7,8,8,8,NA,6,5,2,29,Social Work,11,Conneticut College,"1,310.00","33,585.00",3,8,7,NYC,"10,029","15,863.00",2,6,1,Social Worker,11,5,8,4,2,2,2,8,6,2,2,2,3,7,3,3,2,2,4,NA,40,10,30,10,10,NA,20,30,30,10,10,NA,55,5,10,10,10,10,9,6,8,8,8,9,5,8,8,9,0,2,1,2,2,2,1,2,1,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,2,60,5,10,10,0,15,40,10,30,10,10,0,40,5,25,10,5,15,50,0,15,15,5,15,9,8,9,9,9,9,6,9,10,10,0,0,0,0,NA,30,15,20,15,10,10,40,10,20,10,10,0,30,10,10,20,10,20,40,5,15,15,10,15,9,8,9,10,10,9,10,9,10,10
7851,529,21,0,41,2,21,22,3,3,12,1,531,0.42,1,25,4,15,30,20,20,10,5,0,5,10,10,5,10,8,3,3,2,22,Engineering,5,ColumbiaU,"1,430.00","26,908.00",4,4,1,HKG,,,2,4,1,Engineer,5,7,4,6,10,8,8,8,6,5,5,5,8,8,8,8,4,4,5,NA,10,25,25,10,10,20,20,20,20,10,10,20,25,25,10,10,5,25,6,10,9,7,5,6,10,7,9,8,1,4,6,5,5,6,5,6,7,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,3,3,10,25,15,20,10,20,10,25,25,15,15,20,20,15,20,10,15,20,25,10,10,20,15,20,5,10,6,7,6,5,8,7,8,7,0,0,0,NA,NA,10,25,20,10,15,20,10,30,10,20,5,25,25,15,20,10,10,20,25,15,20,10,10,20,6,10,7,8,7,6,9,7,8,8
7852,529,21,0,41,2,21,22,3,3,9,2,532,-0.15,1,26,4,25,20,20,20,5,10,1,6,8,9,8,8,8,8,6,2,22,Engineering,5,ColumbiaU,"1,430.00","26,908.00",4,4,1,HKG,,,2,4,1,Engineer,5,7,4,6,10,8,8,8,6,5,5,5,8,8,8,8,4,4,5,NA,10,25,25,10,10,20,20,20,20,10,10,20,25,25,10,10,5,25,6,10,9,7,5,6,10,7,9,8,1,5,7,5,4,5,4,6,7,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,3,3,10,25,15,20,10,20,10,25,25,15,15,20,20,15,20,10,15,20,25,10,10,20,15,20,5,10,6,7,6,5,8,7,8,7,0,0,0,NA,NA,10,25,20,10,15,20,10,30,10,20,5,25,25,15,20,10,10,20,25,15,20,10,10,20,6,10,7,8,7,6,9,7,8,8
7853,529,21,0,41,2,21,22,3,3,2,3,533,0.78,0,26,2,25,25,25,13,12,0,0,4,10,9,7,6,4,7,6,2,22,Engineering,5,ColumbiaU,"1,430.00","26,908.00",4,4,1,HKG,,,2,4,1,Engineer,5,7,4,6,10,8,8,8,6,5,5,5,8,8,8,8,4,4,5,NA,10,25,25,10,10,20,20,20,20,10,10,20,25,25,10,10,5,25,6,10,9,7,5,6,10,7,9,8,0,7,6,5,5,5,4,5,4,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,3,3,10,25,15,20,10,20,10,25,25,15,15,20,20,15,20,10,15,20,25,10,10,20,15,20,5,10,6,7,6,5,8,7,8,7,0,0,0,NA,NA,10,25,20,10,15,20,10,30,10,20,5,25,25,15,20,10,10,20,25,15,20,10,10,20,6,10,7,8,7,6,9,7,8,8
7854,529,21,0,41,2,21,22,3,3,11,4,534,0.43,0,24,6,30,30,30,5,2,3,1,6,6,6,6,6,6,6,6,2,22,Engineering,5,ColumbiaU,"1,430.00","26,908.00",4,4,1,HKG,,,2,4,1,Engineer,5,7,4,6,10,8,8,8,6,5,5,5,8,8,8,8,4,4,5,NA,10,25,25,10,10,20,20,20,20,10,10,20,25,25,10,10,5,25,6,10,9,7,5,6,10,7,9,8,1,4,6,4,5,4,NA,5,5,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,3,3,10,25,15,20,10,20,10,25,25,15,15,20,20,15,20,10,15,20,25,10,10,20,15,20,5,10,6,7,6,5,8,7,8,7,0,0,0,NA,NA,10,25,20,10,15,20,10,30,10,20,5,25,25,15,20,10,10,20,25,15,20,10,10,20,6,10,7,8,7,6,9,7,8,8
7855,529,21,0,41,2,21,22,3,3,8,5,535,0.23,0,23,2,23,14,19,16,10,18,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,22,Engineering,5,ColumbiaU,"1,430.00","26,908.00",4,4,1,HKG,,,2,4,1,Engineer,5,7,4,6,10,8,8,8,6,5,5,5,8,8,8,8,4,4,5,NA,10,25,25,10,10,20,20,20,20,10,10,20,25,25,10,10,5,25,6,10,9,7,5,6,10,7,9,8,1,6,5,5,5,NA,NA,5,5,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,3,3,10,25,15,20,10,20,10,25,25,15,15,20,20,15,20,10,15,20,25,10,10,20,15,20,5,10,6,7,6,5,8,7,8,7,0,0,0,NA,NA,10,25,20,10,15,20,10,30,10,20,5,25,25,15,20,10,10,20,25,15,20,10,10,20,6,10,7,8,7,6,9,7,8,8
7856,529,21,0,41,2,21,22,3,3,1,6,536,0.27,0,29,2,30,20,20,20,10,0,0,6,9,9,6,8,7,3,6,2,22,Engineering,5,ColumbiaU,"1,430.00","26,908.00",4,4,1,HKG,,,2,4,1,Engineer,5,7,4,6,10,8,8,8,6,5,5,5,8,8,8,8,4,4,5,NA,10,25,25,10,10,20,20,20,20,10,10,20,25,25,10,10,5,25,6,10,9,7,5,6,10,7,9,8,0,5,4,6,6,5,4,4,5,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,3,3,10,25,15,20,10,20,10,25,25,15,15,20,20,15,20,10,15,20,25,10,10,20,15,20,5,10,6,7,6,5,8,7,8,7,0,0,0,NA,NA,10,25,20,10,15,20,10,30,10,20,5,25,25,15,20,10,10,20,25,15,20,10,10,20,6,10,7,8,7,6,9,7,8,8
7857,529,21,0,41,2,21,22,3,3,13,7,537,0.22,1,22,4,20,5,25,25,5,20,0,4,8,8,4,5,2,4,4,2,22,Engineering,5,ColumbiaU,"1,430.00","26,908.00",4,4,1,HKG,,,2,4,1,Engineer,5,7,4,6,10,8,8,8,6,5,5,5,8,8,8,8,4,4,5,NA,10,25,25,10,10,20,20,20,20,10,10,20,25,25,10,10,5,25,6,10,9,7,5,6,10,7,9,8,1,6,5,6,5,6,NA,5,4,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,3,3,10,25,15,20,10,20,10,25,25,15,15,20,20,15,20,10,15,20,25,10,10,20,15,20,5,10,6,7,6,5,8,7,8,7,0,0,0,NA,NA,10,25,20,10,15,20,10,30,10,20,5,25,25,15,20,10,10,20,25,15,20,10,10,20,6,10,7,8,7,6,9,7,8,8
7858,529,21,0,41,2,21,22,3,3,18,8,538,0.27,0,32,2,50,0,10,30,0,10,0,3,8,6,5,5,4,6,2,1,22,Engineering,5,ColumbiaU,"1,430.00","26,908.00",4,4,1,HKG,,,2,4,1,Engineer,5,7,4,6,10,8,8,8,6,5,5,5,8,8,8,8,4,4,5,NA,10,25,25,10,10,20,20,20,20,10,10,20,25,25,10,10,5,25,6,10,9,7,5,6,10,7,9,8,0,6,7,7,5,5,NA,7,5,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,3,3,10,25,15,20,10,20,10,25,25,15,15,20,20,15,20,10,15,20,25,10,10,20,15,20,5,10,6,7,6,5,8,7,8,7,0,0,0,NA,NA,10,25,20,10,15,20,10,30,10,20,5,25,25,15,20,10,10,20,25,15,20,10,10,20,6,10,7,8,7,6,9,7,8,8
7859,529,21,0,41,2,21,22,3,3,22,9,539,0.09,0,22,2,30,10,20,15,15,10,1,7,8,9,8,7,5,8,4,2,22,Engineering,5,ColumbiaU,"1,430.00","26,908.00",4,4,1,HKG,,,2,4,1,Engineer,5,7,4,6,10,8,8,8,6,5,5,5,8,8,8,8,4,4,5,NA,10,25,25,10,10,20,20,20,20,10,10,20,25,25,10,10,5,25,6,10,9,7,5,6,10,7,9,8,0,5,6,7,6,5,NA,6,4,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,3,3,10,25,15,20,10,20,10,25,25,15,15,20,20,15,20,10,15,20,25,10,10,20,15,20,5,10,6,7,6,5,8,7,8,7,0,0,0,NA,NA,10,25,20,10,15,20,10,30,10,20,5,25,25,15,20,10,10,20,25,15,20,10,10,20,6,10,7,8,7,6,9,7,8,8
7860,529,21,0,41,2,21,22,3,3,15,10,540,0.48,0,24,2,20,15,20,20,15,10,0,4,5,5,4,3,2,6,3,2,22,Engineering,5,ColumbiaU,"1,430.00","26,908.00",4,4,1,HKG,,,2,4,1,Engineer,5,7,4,6,10,8,8,8,6,5,5,5,8,8,8,8,4,4,5,NA,10,25,25,10,10,20,20,20,20,10,10,20,25,25,10,10,5,25,6,10,9,7,5,6,10,7,9,8,0,4,7,5,5,5,NA,5,4,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,3,3,10,25,15,20,10,20,10,25,25,15,15,20,20,15,20,10,15,20,25,10,10,20,15,20,5,10,6,7,6,5,8,7,8,7,0,0,0,NA,NA,10,25,20,10,15,20,10,30,10,20,5,25,25,15,20,10,10,20,25,15,20,10,10,20,6,10,7,8,7,6,9,7,8,8
7861,529,21,0,41,2,21,22,3,3,3,11,541,-0.14,1,23,4,40,30,0,20,0,10,0,3,8,8,7,8,8,6,5,2,22,Engineering,5,ColumbiaU,"1,430.00","26,908.00",4,4,1,HKG,,,2,4,1,Engineer,5,7,4,6,10,8,8,8,6,5,5,5,8,8,8,8,4,4,5,NA,10,25,25,10,10,20,20,20,20,10,10,20,25,25,10,10,5,25,6,10,9,7,5,6,10,7,9,8,1,5,7,6,6,5,8,7,7,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,3,3,10,25,15,20,10,20,10,25,25,15,15,20,20,15,20,10,15,20,25,10,10,20,15,20,5,10,6,7,6,5,8,7,8,7,0,0,0,NA,NA,10,25,20,10,15,20,10,30,10,20,5,25,25,15,20,10,10,20,25,15,20,10,10,20,6,10,7,8,7,6,9,7,8,8
7862,529,21,0,41,2,21,22,3,3,20,12,542,0,1,23,4,25,15,20,20,10,10,0,1,6,5,4,3,5,7,7,2,22,Engineering,5,ColumbiaU,"1,430.00","26,908.00",4,4,1,HKG,,,2,4,1,Engineer,5,7,4,6,10,8,8,8,6,5,5,5,8,8,8,8,4,4,5,NA,10,25,25,10,10,20,20,20,20,10,10,20,25,25,10,10,5,25,6,10,9,7,5,6,10,7,9,8,0,5,5,5,4,NA,NA,5,4,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,3,3,10,25,15,20,10,20,10,25,25,15,15,20,20,15,20,10,15,20,25,10,10,20,15,20,5,10,6,7,6,5,8,7,8,7,0,0,0,NA,NA,10,25,20,10,15,20,10,30,10,20,5,25,25,15,20,10,10,20,25,15,20,10,10,20,6,10,7,8,7,6,9,7,8,8
7863,529,21,0,41,2,21,22,3,3,14,13,543,-0.24,1,24,4,20,16,16,17,16,15,0,3,8,8,8,8,3,2,6,2,22,Engineering,5,ColumbiaU,"1,430.00","26,908.00",4,4,1,HKG,,,2,4,1,Engineer,5,7,4,6,10,8,8,8,6,5,5,5,8,8,8,8,4,4,5,NA,10,25,25,10,10,20,20,20,20,10,10,20,25,25,10,10,5,25,6,10,9,7,5,6,10,7,9,8,1,5,7,6,6,4,5,6,6,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,3,3,10,25,15,20,10,20,10,25,25,15,15,20,20,15,20,10,15,20,25,10,10,20,15,20,5,10,6,7,6,5,8,7,8,7,0,0,0,NA,NA,10,25,20,10,15,20,10,30,10,20,5,25,25,15,20,10,10,20,25,15,20,10,10,20,6,10,7,8,7,6,9,7,8,8
7864,529,21,0,41,2,21,22,3,3,21,14,544,0.12,1,23,4,15,25,20,10,10,20,0,6,6,6,6,6,6,6,5,2,22,Engineering,5,ColumbiaU,"1,430.00","26,908.00",4,4,1,HKG,,,2,4,1,Engineer,5,7,4,6,10,8,8,8,6,5,5,5,8,8,8,8,4,4,5,NA,10,25,25,10,10,20,20,20,20,10,10,20,25,25,10,10,5,25,6,10,9,7,5,6,10,7,9,8,1,4,6,5,5,5,NA,6,5,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,3,3,10,25,15,20,10,20,10,25,25,15,15,20,20,15,20,10,15,20,25,10,10,20,15,20,5,10,6,7,6,5,8,7,8,7,0,0,0,NA,NA,10,25,20,10,15,20,10,30,10,20,5,25,25,15,20,10,10,20,25,15,20,10,10,20,6,10,7,8,7,6,9,7,8,8
7865,529,21,0,41,2,21,22,3,3,7,15,545,0.31,0,24,2,20,20,20,20,10,10,0,4,8,8,2,7,2,5,5,2,22,Engineering,5,ColumbiaU,"1,430.00","26,908.00",4,4,1,HKG,,,2,4,1,Engineer,5,7,4,6,10,8,8,8,6,5,5,5,8,8,8,8,4,4,5,NA,10,25,25,10,10,20,20,20,20,10,10,20,25,25,10,10,5,25,6,10,9,7,5,6,10,7,9,8,0,6,6,5,5,NA,NA,5,4,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,3,3,10,25,15,20,10,20,10,25,25,15,15,20,20,15,20,10,15,20,25,10,10,20,15,20,5,10,6,7,6,5,8,7,8,7,0,0,0,NA,NA,10,25,20,10,15,20,10,30,10,20,5,25,25,15,20,10,10,20,25,15,20,10,10,20,6,10,7,8,7,6,9,7,8,8
7866,529,21,0,41,2,21,22,3,3,4,16,546,0.19,0,30,2,35,10,20,25,5,5,0,4,7,7,4,5,2,4,5,2,22,Engineering,5,ColumbiaU,"1,430.00","26,908.00",4,4,1,HKG,,,2,4,1,Engineer,5,7,4,6,10,8,8,8,6,5,5,5,8,8,8,8,4,4,5,NA,10,25,25,10,10,20,20,20,20,10,10,20,25,25,10,10,5,25,6,10,9,7,5,6,10,7,9,8,0,6,6,7,5,5,NA,6,5,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,3,3,10,25,15,20,10,20,10,25,25,15,15,20,20,15,20,10,15,20,25,10,10,20,15,20,5,10,6,7,6,5,8,7,8,7,0,0,0,NA,NA,10,25,20,10,15,20,10,30,10,20,5,25,25,15,20,10,10,20,25,15,20,10,10,20,6,10,7,8,7,6,9,7,8,8
7867,529,21,0,41,2,21,22,3,3,10,17,547,0.2,0,30,2,25,20,20,20,0,15,0,2,7,7,3,6,1,5,6,2,22,Engineering,5,ColumbiaU,"1,430.00","26,908.00",4,4,1,HKG,,,2,4,1,Engineer,5,7,4,6,10,8,8,8,6,5,5,5,8,8,8,8,4,4,5,NA,10,25,25,10,10,20,20,20,20,10,10,20,25,25,10,10,5,25,6,10,9,7,5,6,10,7,9,8,1,5,5,5,4,5,5,5,4,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,3,3,10,25,15,20,10,20,10,25,25,15,15,20,20,15,20,10,15,20,25,10,10,20,15,20,5,10,6,7,6,5,8,7,8,7,0,0,0,NA,NA,10,25,20,10,15,20,10,30,10,20,5,25,25,15,20,10,10,20,25,15,20,10,10,20,6,10,7,8,7,6,9,7,8,8
7868,529,21,0,41,2,21,22,3,3,17,18,548,0.12,0,30,2,40,10,20,10,0,20,0,1,10,8,1,8,1,5,7,2,22,Engineering,5,ColumbiaU,"1,430.00","26,908.00",4,4,1,HKG,,,2,4,1,Engineer,5,7,4,6,10,8,8,8,6,5,5,5,8,8,8,8,4,4,5,NA,10,25,25,10,10,20,20,20,20,10,10,20,25,25,10,10,5,25,6,10,9,7,5,6,10,7,9,8,1,6,7,7,5,5,5,7,4,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,3,3,10,25,15,20,10,20,10,25,25,15,15,20,20,15,20,10,15,20,25,10,10,20,15,20,5,10,6,7,6,5,8,7,8,7,0,0,0,NA,NA,10,25,20,10,15,20,10,30,10,20,5,25,25,15,20,10,10,20,25,15,20,10,10,20,6,10,7,8,7,6,9,7,8,8
7869,529,21,0,41,2,21,22,3,3,19,19,549,0.33,0,28,2,20,20,20,20,0,20,0,4,7,6,6,7,6,6,6,2,22,Engineering,5,ColumbiaU,"1,430.00","26,908.00",4,4,1,HKG,,,2,4,1,Engineer,5,7,4,6,10,8,8,8,6,5,5,5,8,8,8,8,4,4,5,NA,10,25,25,10,10,20,20,20,20,10,10,20,25,25,10,10,5,25,6,10,9,7,5,6,10,7,9,8,0,4,5,5,4,NA,NA,4,4,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,3,3,10,25,15,20,10,20,10,25,25,15,15,20,20,15,20,10,15,20,25,10,10,20,15,20,5,10,6,7,6,5,8,7,8,7,0,0,0,NA,NA,10,25,20,10,15,20,10,30,10,20,5,25,25,15,20,10,10,20,25,15,20,10,10,20,6,10,7,8,7,6,9,7,8,8
7870,529,21,0,41,2,21,22,3,3,6,20,550,0.34,0,30,2,30,3,30,30,3,4,0,4,7,6,3,6,2,5,3,2,22,Engineering,5,ColumbiaU,"1,430.00","26,908.00",4,4,1,HKG,,,2,4,1,Engineer,5,7,4,6,10,8,8,8,6,5,5,5,8,8,8,8,4,4,5,NA,10,25,25,10,10,20,20,20,20,10,10,20,25,25,10,10,5,25,6,10,9,7,5,6,10,7,9,8,0,4,5,5,4,4,3,4,4,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,3,3,10,25,15,20,10,20,10,25,25,15,15,20,20,15,20,10,15,20,25,10,10,20,15,20,5,10,6,7,6,5,8,7,8,7,0,0,0,NA,NA,10,25,20,10,15,20,10,30,10,20,5,25,25,15,20,10,10,20,25,15,20,10,10,20,6,10,7,8,7,6,9,7,8,8
7871,529,21,0,41,2,21,22,3,3,5,21,551,0.09,0,27,1,40,20,20,20,0,0,0,5,10,10,8,6,5,8,5,2,22,Engineering,5,ColumbiaU,"1,430.00","26,908.00",4,4,1,HKG,,,2,4,1,Engineer,5,7,4,6,10,8,8,8,6,5,5,5,8,8,8,8,4,4,5,NA,10,25,25,10,10,20,20,20,20,10,10,20,25,25,10,10,5,25,6,10,9,7,5,6,10,7,9,8,1,5,7,5,4,4,4,5,5,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,3,3,10,25,15,20,10,20,10,25,25,15,15,20,20,15,20,10,15,20,25,10,10,20,15,20,5,10,6,7,6,5,8,7,8,7,0,0,0,NA,NA,10,25,20,10,15,20,10,30,10,20,5,25,25,15,20,10,10,20,25,15,20,10,10,20,6,10,7,8,7,6,9,7,8,8
7872,529,21,0,41,2,21,22,3,3,16,22,552,0.62,0,25,2,70,0,15,15,0,0,0,4,6,5,4,NA,5,5,5,2,22,Engineering,5,ColumbiaU,"1,430.00","26,908.00",4,4,1,HKG,,,2,4,1,Engineer,5,7,4,6,10,8,8,8,6,5,5,5,8,8,8,8,4,4,5,NA,10,25,25,10,10,20,20,20,20,10,10,20,25,25,10,10,5,25,6,10,9,7,5,6,10,7,9,8,1,5,7,5,5,3,6,6,4,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,3,3,10,25,15,20,10,20,10,25,25,15,15,20,20,15,20,10,15,20,25,10,10,20,15,20,5,10,6,7,6,5,8,7,8,7,0,0,0,NA,NA,10,25,20,10,15,20,10,30,10,20,5,25,25,15,20,10,10,20,25,15,20,10,10,20,6,10,7,8,7,6,9,7,8,8
7873,530,22,0,43,2,21,22,2,2,11,1,531,0.35,1,25,4,15,30,20,20,10,5,0,5,10,10,5,5,1,3,3,2,22,Mechanical Engineering,5,Tianjin University in China,,,4,1,1,China,"471,001",,2,7,3,dont know yet,10,7,10,5,6,3,8,6,7,6,3,5,8,10,9,10,6,3,8,NA,20,20,10,15,5,30,30,20,20,10,10,10,40,10,10,10,10,20,3,9,9,9,7,3,9,9,6,6,1,6,7,8,7,7,5,6,6,0,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,1,1,10,20,10,25,5,30,10,20,10,20,10,30,30,20,10,20,10,10,30,20,10,15,10,15,3,8,9,8,8,3,7,7,6,6,0,0,0,NA,NA,15,15,15,15,15,25,15,15,15,15,15,25,25,20,10,15,10,15,25,20,10,15,10,15,6,9,5,7,5,3,8,8,5,5
7874,530,22,0,43,2,21,22,2,2,8,2,532,0.03,1,26,4,25,20,20,20,5,10,1,7,8,8,7,8,9,7,6,2,22,Mechanical Engineering,5,Tianjin University in China,,,4,1,1,China,"471,001",,2,7,3,dont know yet,10,7,10,5,6,3,8,6,7,6,3,5,8,10,9,10,6,3,8,NA,20,20,10,15,5,30,30,20,20,10,10,10,40,10,10,10,10,20,3,9,9,9,7,3,9,9,6,6,0,6,8,7,7,8,5,5,5,0,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,1,1,10,20,10,25,5,30,10,20,10,20,10,30,30,20,10,20,10,10,30,20,10,15,10,15,3,8,9,8,8,3,7,7,6,6,0,0,0,NA,NA,15,15,15,15,15,25,15,15,15,15,15,25,25,20,10,15,10,15,25,20,10,15,10,15,6,9,5,7,5,3,8,8,5,5
7875,530,22,0,43,2,21,22,2,2,1,3,533,0.32,0,26,2,25,25,25,13,12,0,0,4,10,9,5,NA,2,7,NA,2,22,Mechanical Engineering,5,Tianjin University in China,,,4,1,1,China,"471,001",,2,7,3,dont know yet,10,7,10,5,6,3,8,6,7,6,3,5,8,10,9,10,6,3,8,NA,20,20,10,15,5,30,30,20,20,10,10,10,40,10,10,10,10,20,3,9,9,9,7,3,9,9,6,6,0,5,7,5,4,6,3,4,3,0,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,1,1,10,20,10,25,5,30,10,20,10,20,10,30,30,20,10,20,10,10,30,20,10,15,10,15,3,8,9,8,8,3,7,7,6,6,0,0,0,NA,NA,15,15,15,15,15,25,15,15,15,15,15,25,25,20,10,15,10,15,25,20,10,15,10,15,6,9,5,7,5,3,8,8,5,5
